2025-08-06 16:38:52,882 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss_dro=2.005517	train_loss_cls_eq=1.815144	train_loss=3.820661	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:38:58,271 - Hooks.py[line:153] - INFO: Epoch_960_Step_960:	train_loss_dro=0.361477	train_loss_cls_eq=0.002860	train_loss=0.364338	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862903	train_MulticlassPrecision_pos=0.857143	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.859438	train_MulticlassF1Score_pos=0.860558		valid_loss=0.383377	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,295 - Hooks.py[line:153] - INFO: Epoch_965_Step_965:	train_loss_dro=0.361400	train_loss_cls_eq=0.002226	train_loss=0.363626	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862903	train_MulticlassPrecision_pos=0.857143	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.859438	train_MulticlassF1Score_pos=0.860558		valid_loss=0.383180	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,322 - Hooks.py[line:153] - INFO: Epoch_970_Step_970:	train_loss_dro=0.361278	train_loss_cls_eq=0.001833	train_loss=0.363111	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862903	train_MulticlassPrecision_pos=0.857143	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.859438	train_MulticlassF1Score_pos=0.860558		valid_loss=0.383072	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,348 - Hooks.py[line:153] - INFO: Epoch_975_Step_975:	train_loss_dro=0.361188	train_loss_cls_eq=0.005835	train_loss=0.367023	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862903	train_MulticlassPrecision_pos=0.857143	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.859438	train_MulticlassF1Score_pos=0.860558		valid_loss=0.383282	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,374 - Hooks.py[line:153] - INFO: Epoch_980_Step_980:	train_loss_dro=0.361078	train_loss_cls_eq=0.002561	train_loss=0.363639	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862903	train_MulticlassPrecision_pos=0.857143	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.859438	train_MulticlassF1Score_pos=0.860558		valid_loss=0.383077	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,400 - Hooks.py[line:153] - INFO: Epoch_985_Step_985:	train_loss_dro=0.360981	train_loss_cls_eq=0.001276	train_loss=0.362257	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862903	train_MulticlassPrecision_pos=0.857143	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.859438	train_MulticlassF1Score_pos=0.860558		valid_loss=0.382948	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,427 - Hooks.py[line:153] - INFO: Epoch_990_Step_990:	train_loss_dro=0.360868	train_loss_cls_eq=0.001433	train_loss=0.362301	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862903	train_MulticlassPrecision_pos=0.857143	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.859438	train_MulticlassF1Score_pos=0.860558		valid_loss=0.382908	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:58,452 - Hooks.py[line:153] - INFO: Epoch_995_Step_995:	train_loss_dro=0.360832	train_loss_cls_eq=0.004791	train_loss=0.365623	train_MulticlassAccuracy_neg=0.856000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862903	train_MulticlassPrecision_pos=0.857143	train_MulticlassRecall_neg=0.856000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.859438	train_MulticlassF1Score_pos=0.860558		valid_loss=0.382657	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:39:01,863 - main.py[line:361] - INFO: 

Best metrics (at epoch 435):
--------------------
2025-08-06 16:39:01,864 - main.py[line:362] - INFO: 
Best train metrics:
2025-08-06 16:39:01,864 - main.py[line:364] - INFO: loss_dro: 0.3958825170993805
2025-08-06 16:39:01,864 - main.py[line:364] - INFO: loss_cls_eq: 0.012469484470784664
2025-08-06 16:39:01,864 - main.py[line:364] - INFO: loss: 0.40835198760032654
2025-08-06 16:39:01,864 - main.py[line:364] - INFO: MulticlassAccuracy_neg: 0.8539999723434448
2025-08-06 16:39:01,864 - main.py[line:364] - INFO: MulticlassAccuracy_pos: 0.8640000224113464
2025-08-06 16:39:01,864 - main.py[line:364] - INFO: MulticlassPrecision_neg: 0.8626262545585632
2025-08-06 16:39:01,864 - main.py[line:364] - INFO: MulticlassPrecision_pos: 0.8554455637931824
2025-08-06 16:39:01,864 - main.py[line:364] - INFO: MulticlassRecall_neg: 0.8539999723434448
2025-08-06 16:39:01,864 - main.py[line:364] - INFO: MulticlassRecall_pos: 0.8640000224113464
2025-08-06 16:39:01,864 - main.py[line:364] - INFO: MulticlassF1Score_neg: 0.8582914471626282
2025-08-06 16:39:01,865 - main.py[line:364] - INFO: MulticlassF1Score_pos: 0.8597015142440796
2025-08-06 16:39:01,865 - main.py[line:366] - INFO: 
Best validation metrics:
2025-08-06 16:39:01,865 - main.py[line:368] - INFO: loss: 0.4124735891819
2025-08-06 16:39:01,865 - main.py[line:368] - INFO: MulticlassAccuracy_neg: 0.8387096524238586
2025-08-06 16:39:01,865 - main.py[line:368] - INFO: MulticlassAccuracy_pos: 0.8709677457809448
2025-08-06 16:39:01,865 - main.py[line:368] - INFO: MulticlassPrecision_neg: 0.8666666746139526
2025-08-06 16:39:01,865 - main.py[line:368] - INFO: MulticlassPrecision_pos: 0.84375
2025-08-06 16:39:01,865 - main.py[line:368] - INFO: MulticlassRecall_neg: 0.8387096524238586
2025-08-06 16:39:01,865 - main.py[line:368] - INFO: MulticlassRecall_pos: 0.8709677457809448
2025-08-06 16:39:01,865 - main.py[line:368] - INFO: MulticlassF1Score_neg: 0.8524590134620667
2025-08-06 16:39:01,865 - main.py[line:368] - INFO: MulticlassF1Score_pos: 0.8571428656578064
2025-08-06 16:39:01,865 - main.py[line:370] - INFO: 
Best test metrics:
2025-08-06 16:39:01,865 - main.py[line:372] - INFO: loss: 0.47359499335289
2025-08-06 16:39:01,865 - main.py[line:372] - INFO: MulticlassAccuracy_neg: 0.8015872836112976
2025-08-06 16:39:01,865 - main.py[line:372] - INFO: MulticlassAccuracy_pos: 0.8452380895614624
2025-08-06 16:39:01,865 - main.py[line:372] - INFO: MulticlassPrecision_neg: 0.8381742835044861
2025-08-06 16:39:01,865 - main.py[line:372] - INFO: MulticlassPrecision_pos: 0.8098859190940857
2025-08-06 16:39:01,865 - main.py[line:372] - INFO: MulticlassRecall_neg: 0.8015872836112976
2025-08-06 16:39:01,865 - main.py[line:372] - INFO: MulticlassRecall_pos: 0.8452380895614624
2025-08-06 16:39:01,865 - main.py[line:372] - INFO: MulticlassF1Score_neg: 0.81947261095047
2025-08-06 16:39:01,865 - main.py[line:372] - INFO: MulticlassF1Score_pos: 0.8271844387054443
2025-08-06 16:39:01,866 - main.py[line:379] - INFO: Best model weights: [ 0.75812966 -0.21655239]
2025-08-06 16:39:01,866 - main.py[line:380] - INFO: Best model bias: -0.6236399412155151
2025-08-06 16:39:01,866 - main.py[line:384] - INFO: Normalized weights: [ 0.9615428  -0.27465537]
